,price
14868,1355
165613,14691
96727,844
145593,707
118689,5797
104142,791
54957,6639
92988,13938
30326,3510
9293,5390
118776,606
91116,862
179642,1368
12474,1832
24803,1710
10766,953
93825,1443
131096,4468
2494,6096
131712,586
36521,9065
163066,1120
76276,5893
87229,755
139460,3592
101571,572
162228,1364
111152,7982
104150,1153
184527,1727
91699,1813
74646,6289
193223,3321
102988,2863
67737,14949
18683,593
130921,863
81712,554
11661,2803
145667,12342
46090,6931
142485,4606
143549,1353
98805,983
103687,1112
128786,2948
38569,717
7639,6762
125203,4989
104958,523
109872,4442
139246,16261
99912,2034
77724,2920
135986,5006
147299,9970
101453,11133
190463,4241
156983,1590
62412,641
41249,3601
17471,1007
42268,15970
152024,3359
122534,1235
166240,5701
109095,593
38482,5884
152829,646
66769,675
46509,2761
29158,4587
33639,5621
137883,715
172364,671
176550,765
157792,2415
109087,3332
86135,3811
148482,1656
119447,12271
178460,1722
188305,14394
103686,4223
38600,4960
136012,466
109697,11435
15066,10852
108514,3115
166627,544
26659,596
24926,1201
143513,2275
18670,4165
94803,6449
169636,942
149953,2247
165236,2839
2268,5319
182185,4269
51489,2898
135114,12291
121295,12336
135563,1337
109921,3604
190984,2346
38519,1133
167919,867
155412,605
19968,589
115201,14224
47413,7437
152528,17515
59690,1754
35713,6973
158623,1272
89662,4752
3901,8038
63715,12244
17926,378
99861,1435
177506,1221
123908,576
20423,5538
132242,8593
11668,1343
162100,3793
68313,15805
134708,17231
29121,721
160511,7226
3242,823
142883,758
116237,1069
181953,2978
148507,1153
163346,1565
128749,8924
182338,2383
144285,13701
795,4007
66484,4764
172124,539
172786,11093
43433,1024
122503,1035
170817,3270
18992,1271
92575,13564
54173,8418
8383,523
157574,1290
33972,1279
40801,4637
59947,5929
149263,3036
60617,6443
56708,6400
128440,716
113275,827
115372,696
103057,477
130638,2080
167675,4434
177717,2714
142421,3234
67795,8811
118107,9138
8804,397
111311,3977
98242,6335
106893,15451
44786,504
169930,12720
168523,8911
92009,6288
186554,4327
167485,936
80200,6373
101619,4269
187853,1935
11372,4814
179918,4259
38622,8038
83646,2867
122645,6653
145198,737
30370,526
78336,1133
117963,1803
72365,6580
30094,5816
134557,1125
185461,12606
174963,2948
112090,982
7524,2608
36993,1821
14228,9502
165042,9939
79596,756
182459,744
174500,629
138909,3468
72464,4916
148987,596
87391,2933
173595,494
76961,3231
13532,515
158271,15889
59066,6458
111268,2791
189384,1792
62498,962
101335,8580
161231,5161
137466,540
61495,720
56454,2812
50405,1073
191486,1041
25241,11602
42720,533
105710,559
179698,407
177400,895
49295,4269
53776,9636
34496,2937
40864,1179
13240,6332
103775,4112
163131,942
148841,382
177507,984
17054,10497
12684,10602
57177,1110
103923,1600
33916,608
185566,3166
22408,4827
84144,8567
150465,8454
107234,2206
167964,4885
109294,738
169670,16805
88750,1107
57294,7153
172441,709
119439,3649
188049,526
14096,1719
70299,730
153634,3376
149873,10111
90323,956
67874,1761
178984,1957
37234,965
56258,1815
108564,345
179929,5544
3065,1397
56609,668
74882,2487
193111,6424
18377,1732
183230,586
71628,5152
133062,3697
106460,956
64316,450
137917,2795
106085,7028
159595,18318
117950,491
191704,5125
137343,974
45265,14211
21769,12283
48614,4616
86334,4899
168448,2134
70,8491
78435,918
8774,7706
139187,1662
104285,720
145122,608
17278,6108
134687,1625
28777,1031
148739,2505
99142,2931
17253,988
28175,5543
163752,1598
162773,544
48663,3863
144106,18515
130484,2918
113665,371
25662,5613
22026,11478
88608,1794
16835,669
79797,2340
101342,8580
97072,3850
114861,17273
84959,3856
100173,16472
157315,2551
93380,568
148598,5950
29903,11019
34886,992
189900,2032
44045,3577
91044,787
129845,1179
191787,6759
155646,14502
169928,14817
164989,2562
177839,972
35870,1026
141620,4887
167705,5759
129799,3183
4124,2690
192370,870
180960,1630
117874,1789
190620,1944
41937,10224
6483,1004
6399,6449
111087,912
143472,3160
175513,696
181699,1089
82672,4870
76402,727
48810,2111
143468,12078
21279,5821
3001,977
70405,6837
28191,15522
97811,5547
152391,4642
33140,1551
5980,1662
154870,9012
111321,2707
2956,9243
154264,4348
104111,651
153269,2690
12947,1641
51383,1548
171053,773
118447,1187
5399,1014
173006,1824
99589,720
8387,964
163182,878
37565,819
80500,2577
181791,7481
142358,670
27589,2838
114936,4042
1224,449
26186,438
185757,4877
18793,4721
87002,951
186051,4198
114457,1965
141914,3950
150998,1246
180727,675
67080,6543
191107,2797
130971,3819
54343,804
115866,7602
40714,5350
44059,1775
84909,5265
50895,650
59149,2211
125490,1821
180446,975
113696,777
144073,857
54092,1694
30097,1970
136795,3084
73175,6066
29972,10302
179044,505
6597,1779
19647,1304
183803,6361
130894,4495
177693,734
88846,802
13645,5656
159495,6373
109146,645
73229,1559
8839,965
146180,18259
10922,2517
40999,933
176453,1827
73441,4611
170406,1757
192236,4092
86151,6727
4093,2415
47263,760
125666,4838
115975,1111
147168,1079
143183,921
68298,552
110395,734
172366,1624
37579,3584
157036,4284
118290,828
19393,984
90792,3004
26570,14281
159734,1710
125971,10271
182031,17233
42253,5799
27991,10419
143050,8192
144055,4194
182044,6640
21705,2127
4691,1808
28778,921
36717,5739
185784,8038
71084,1289
90863,6250
28327,2724
65528,4744
176991,6921
129161,14863
187838,6976
48995,6022
28173,5650
3448,1036
88980,3852
78428,1348
120534,568
122498,541
175059,12098
72045,1803
84107,2125
67489,5453
93365,3580
151866,3819
97931,2168
145487,2761
53314,4824
67539,928
178521,2795
179485,1240
112842,3920
163983,1684
81062,776
129540,4944
129680,4014
107269,6989
92784,1065
159100,6518
91166,17422
161574,6962
126130,891
65188,4521
146680,5473
115969,6905
95577,4291
44931,450
95508,840
7442,775
62065,1592
116168,548
170190,7777
193409,10957
175479,1125
47713,833
162433,3582
43496,6495
59339,8982
22351,1008
137585,1035
170068,1015
98974,9007
23530,3449
39549,4240
38774,3323
137898,3257
8862,611
11918,6956
8523,1786
21917,784
61857,830
110376,18524
182316,7955
143598,816
27060,3254
96273,2396
99816,10913
12978,3102
191234,663
28744,12648
81090,1154
155363,3235
158042,878
166093,828
111923,846
9869,1551
105659,984
28720,814
36249,1057
181942,1443
162431,2409
180463,1815
115494,799
66536,5368
158100,8873
61310,9058
154856,5072
100648,521
122303,3036
144974,764
51834,2066
139356,7289
138106,4185
133020,16235
131989,6108
90720,2327
45539,3326
58622,1667
128028,525
183243,1786
100345,7418
129052,4206
101396,8886
96013,2677
148901,5887
151900,833
172511,5864
176992,1141
143021,12581
127914,583
180886,1004
143707,7415
68700,743
103570,4327
131983,489
133150,815
119270,6214
83519,1577
88210,446
150189,1097
104525,776
54233,698
136699,2352
164320,14057
110270,1292
128698,1389
188590,3468
184613,576
87735,1881
149751,3234
192341,7308
192078,603
122095,765
61814,5366
53876,7445
115264,1205
130786,5807
163287,10696
77812,1556
61688,2008
119808,5731
13753,1265
20206,6156
32455,1151
54197,4410
66665,4435
169341,1059
166497,1221
174649,8020
177526,8778
167286,2184
119798,3329
90015,17887
56226,1388
160992,2403
62749,1004
134018,3593
68611,16872
16227,842
166523,16048
16788,5184
169729,3568
24667,2074
104729,936
6738,1802
157863,2459
179137,1317
107717,4293
113674,1141
31955,687
47190,1402
189421,8763
124879,3130
30068,5301
188082,1079
172158,571
139610,842
60827,470
140595,4198
49767,5395
158136,3363
5374,7728
37345,732
80797,981
63821,2400
24462,945
57908,13506
191765,5551
151645,10874
94861,4791
155113,957
39643,802
120027,1142
1411,2450
148759,3439
18363,1777
157219,906
4904,1181
83152,17936
160828,3816
38058,907
119155,4860
108765,17294
117262,1857
12123,4916
59913,568
139521,3951
78823,7972
57017,5806
159151,10009
177049,2720
3241,5584
69904,2218
155148,2335
65284,1776
72194,2756
162577,2898
167433,9355
74878,4900
105262,789
9789,1296
178863,4494
180696,2849
45852,2976
52641,1857
13324,3754
119516,4106
171074,1692
42449,15076
77880,13135
34016,982
117840,2104
185162,619
112732,12968
129693,2406
70383,1976
119185,4060
1566,1395
44966,1787
50898,15137
166372,2060
73496,1642
110871,9292
47648,5174
181063,6495
156144,4687
180589,476
45323,1017
31723,4872
113797,2096
24695,478
179627,954
97763,3734
114588,784
177916,2074
52285,449
54464,449
106638,613
27600,1007
81374,2360
51002,10650
176361,2368
170816,675
188108,4626
151012,1209
27054,1103
33203,15323
52187,413
131574,4449
124880,720
81044,3620
160601,2959
13456,506
72424,1141
113498,684
12896,8090
128656,1799
87405,12179
85710,847
119023,698
12819,16937
123317,2313
145266,3160
161998,10681
98786,540
47120,15446
44478,1395
129294,4991
66282,4523
173317,1338
12482,817
131048,1882
57188,7885
76115,626
101179,1323
549,863
45173,4299
29931,833
12791,1607
32134,1363
125446,863
175127,645
155491,2002
170636,952
63042,1073
52167,6180
112861,1272
41483,834
41778,885
173055,5038
88847,4853
77743,781
139466,2055
61014,4282
117558,1349
73350,906
27800,2456
143079,702
95606,8442
76646,2732
142185,5197
60778,1890
64651,754
31125,5761
150030,5759
118806,4568
172956,766
189894,3544
94340,1971
71105,878
177815,2553
149393,10967
51503,452
1430,8286
89659,702
168499,14277
126146,15384
34467,802
64724,2111
190070,5055
58549,4712
142834,3091
104290,2694
169630,1664
39676,8537
61658,7948
190362,3226
158997,7192
28003,2247
6537,12338
169658,2310
107086,709
96648,4484
60002,3290
72291,4372
78250,608
118047,7777
110655,452
133755,5136
162940,15584
32884,780
33932,1653
126727,910
72458,776
148343,1061
143795,1262
573,8709
179795,972
61547,5499
127544,2139
60314,3580
123171,4961
3057,947
160894,2647
157665,4508
111107,2564
3464,14341
36495,14925
56960,11839
8077,2422
168002,2568
64664,706
56236,4116
163880,4125
105492,16915
29701,11946
37740,730
132656,855
159013,4751
128,1141
37449,630
116184,647
146684,1074
126619,2470
1498,13513
111262,4077
103386,4368
13592,1935
123965,2236
62004,12321
49978,1019
159084,8012
115604,6596
45069,1776
14133,2801
119276,4116
157184,7372
158935,4704
122496,581
17468,819
132835,12342
133955,445
10201,608
36394,4071
106384,6905
153508,1045
142391,758
18604,12499
144822,2141
71411,1963
31200,1732
193384,5807
66176,3442
5556,7553
178424,2822
125119,789
154340,5601
26229,10880
150417,4984
25292,3992
27253,5699
177730,6912
33874,7310
165417,2894
192653,3607
122280,1059
87574,844
29632,7223
84113,1337
112164,646
85798,4153
32048,598
156481,3288
104943,1349
173458,971
7584,10463
46431,489
118271,566
100827,6352
135213,2348
146832,924
69786,694
160843,1266
144655,533
99286,2377
125248,932
140544,6915
188484,17422
137516,744
20524,662
152672,15962
119308,9821
7198,10920
96483,17688
85806,7084
43156,1744
147741,2230
109849,648
45560,705
170832,2001
182203,1334
166511,2604
34715,14319
130127,432
72931,1061
178221,2679
8113,1689
16218,5597
114851,5152
100542,1814
48089,1784
189974,1629
17810,13949
99148,545
56716,11299
5737,14220
133981,1778
104467,10291
63489,4395
118008,1915
12917,12725
59989,16793
143509,4004
45961,7511
16126,3028
183359,2555
2113,2313
102479,7414
54608,1787
137025,6762
8019,4400
146967,6549
59772,1062
162702,605
130824,1751
149625,745
170429,867
121260,4723
181582,7134
129039,570
173287,2864
150134,1273
25827,1069
78850,1565
46424,2520
47898,3881
62247,12880
12053,4679
64354,686
57250,5021
139966,720
42762,854
181550,1080
179126,645
17703,5581
24773,1706
102869,3786
74511,6132
114992,542
154034,3681
117392,852
135061,5321
127017,10291
140999,645
93903,3492
178462,3951
43243,5750
24407,1605
82538,3883
175008,4138
17251,561
193096,2335
113381,1077
146413,2569
13508,579
25390,1260
71809,10309
